Store,Dept,Date,IsHoliday
25,52,2012-12-28,1
25,52,2013-01-04,0
25,52,2013-01-11,0
25,52,2013-01-18,0
25,52,2013-01-25,0
25,52,2013-02-01,0
25,52,2013-02-08,1
25,52,2013-02-15,0
25,52,2013-02-22,0
25,52,2013-03-01,0
25,52,2013-03-08,0
25,52,2013-03-15,0
25,52,2013-03-22,0
25,52,2013-03-29,0
25,52,2013-04-05,0
25,52,2013-04-12,0
25,52,2013-04-19,0
25,52,2013-04-26,0
25,52,2013-05-03,0
25,52,2013-05-10,0
25,52,2013-05-17,0
25,52,2013-05-24,0
25,52,2013-05-31,0
25,52,2013-06-07,0
25,52,2013-06-14,0
25,52,2013-06-21,0
25,52,2013-06-28,0
25,52,2013-07-05,0
25,52,2013-07-12,0
25,52,2013-07-19,0
25,52,2013-07-26,0
25,54,2012-11-23,1
25,54,2012-11-30,0
25,54,2012-12-07,0
25,54,2012-12-21,0
25,54,2012-12-28,1
25,54,2013-01-11,0
25,54,2013-01-25,0
25,54,2013-03-08,0
25,54,2013-03-22,0
25,54,2013-04-12,0
25,54,2013-04-19,0
25,54,2013-05-03,0
25,54,2013-05-24,0
25,54,2013-05-31,0
25,54,2013-06-07,0
25,54,2013-06-14,0
25,54,2013-06-28,0
25,54,2013-07-19,0
25,54,2013-07-26,0
25,55,2012-11-02,0
25,55,2012-11-09,0
25,55,2012-11-16,0
25,55,2012-11-23,1
25,55,2012-11-30,0
25,55,2012-12-07,0
25,55,2012-12-14,0
25,55,2012-12-21,0
25,55,2012-12-28,1
25,55,2013-01-04,0
25,55,2013-01-11,0
25,55,2013-01-18,0
25,55,2013-01-25,0
25,55,2013-02-01,0
25,55,2013-02-08,1
25,55,2013-02-15,0
25,55,2013-02-22,0
25,55,2013-03-01,0
25,55,2013-03-08,0
25,55,2013-03-15,0
25,55,2013-03-22,0
25,55,2013-03-29,0
25,55,2013-04-05,0
25,55,2013-04-12,0
25,55,2013-04-19,0
25,55,2013-04-26,0
25,55,2013-05-03,0
25,55,2013-05-10,0
25,55,2013-05-17,0
25,55,2013-05-24,0
25,55,2013-05-31,0
25,55,2013-06-07,0
25,55,2013-06-14,0
25,55,2013-06-21,0
25,55,2013-06-28,0
25,55,2013-07-05,0
25,55,2013-07-12,0
25,55,2013-07-19,0
25,55,2013-07-26,0
25,56,2012-11-02,0
25,56,2012-11-09,0
25,56,2012-11-16,0
25,56,2012-11-23,1
25,56,2012-11-30,0
25,56,2012-12-07,0
25,56,2012-12-14,0
25,56,2012-12-21,0
25,56,2012-12-28,1
25,56,2013-01-04,0
25,56,2013-01-11,0
25,56,2013-01-18,0
25,56,2013-01-25,0
25,56,2013-02-01,0
25,56,2013-02-08,1
25,56,2013-02-15,0
25,56,2013-02-22,0
25,56,2013-03-01,0
25,56,2013-03-08,0
25,56,2013-03-15,0
25,56,2013-03-22,0
25,56,2013-03-29,0
25,56,2013-04-05,0
25,56,2013-04-12,0
25,56,2013-04-19,0
25,56,2013-04-26,0
25,56,2013-05-03,0
25,56,2013-05-10,0
25,56,2013-05-17,0
25,56,2013-05-24,0
25,56,2013-05-31,0
25,56,2013-06-07,0
25,56,2013-06-14,0
25,56,2013-06-21,0
25,56,2013-06-28,0
25,56,2013-07-05,0
25,56,2013-07-12,0
25,56,2013-07-19,0
25,56,2013-07-26,0
25,58,2012-11-02,0
25,58,2012-11-16,0
25,58,2012-11-23,1
25,58,2012-11-30,0
25,58,2012-12-07,0
25,58,2012-12-14,0
25,58,2012-12-21,0
25,58,2012-12-28,1
25,58,2013-01-04,0
25,58,2013-01-11,0
25,58,2013-01-18,0
25,58,2013-02-01,0
25,58,2013-02-08,1
25,58,2013-02-15,0
25,58,2013-02-22,0
25,58,2013-03-01,0
25,58,2013-03-08,0
25,58,2013-03-22,0
25,58,2013-03-29,0
25,58,2013-04-05,0
25,58,2013-04-12,0
25,58,2013-04-19,0
25,58,2013-04-26,0
25,58,2013-05-03,0
25,58,2013-05-10,0
25,58,2013-05-17,0
25,58,2013-05-24,0
25,58,2013-05-31,0
25,58,2013-06-07,0
25,58,2013-06-14,0
25,58,2013-06-21,0
25,58,2013-06-28,0
25,58,2013-07-05,0
25,58,2013-07-12,0
25,58,2013-07-19,0
25,58,2013-07-26,0
25,59,2012-11-02,0
25,59,2012-11-09,0
25,59,2012-11-16,0
25,59,2012-11-23,1
25,59,2012-11-30,0
25,59,2012-12-07,0
25,59,2012-12-14,0
25,59,2012-12-21,0
25,59,2012-12-28,1
25,59,2013-01-04,0
25,59,2013-01-11,0
25,59,2013-01-18,0
25,59,2013-01-25,0
25,59,2013-02-01,0
25,59,2013-02-08,1
25,59,2013-02-15,0
25,59,2013-02-22,0
25,59,2013-03-01,0
25,59,2013-03-08,0
25,59,2013-03-15,0
25,59,2013-03-22,0
25,59,2013-03-29,0
25,59,2013-04-05,0
25,59,2013-04-12,0
25,59,2013-04-19,0
25,59,2013-04-26,0
25,59,2013-05-03,0
25,59,2013-05-10,0
25,59,2013-05-17,0
25,59,2013-05-24,0
25,59,2013-05-31,0
25,59,2013-06-07,0
25,59,2013-06-14,0
25,59,2013-06-21,0
25,59,2013-06-28,0
25,59,2013-07-05,0
25,59,2013-07-12,0
25,59,2013-07-19,0
25,59,2013-07-26,0
25,60,2012-11-02,0
25,60,2012-11-09,0
25,60,2012-11-16,0
25,60,2012-11-23,1
25,60,2012-11-30,0
25,60,2012-12-07,0
25,60,2012-12-14,0
25,60,2012-12-21,0
25,60,2012-12-28,1
25,60,2013-01-04,0
25,60,2013-01-11,0
25,60,2013-01-18,0
25,60,2013-01-25,0
25,60,2013-02-01,0
25,60,2013-02-08,1
25,60,2013-02-15,0
25,60,2013-02-22,0
25,60,2013-03-01,0
25,60,2013-03-08,0
25,60,2013-03-15,0
25,60,2013-03-22,0
25,60,2013-03-29,0
25,60,2013-04-05,0
25,60,2013-04-12,0
25,60,2013-04-19,0
25,60,2013-04-26,0
25,60,2013-05-03,0
25,60,2013-05-10,0
25,60,2013-05-17,0
25,60,2013-05-24,0
25,60,2013-05-31,0
25,60,2013-06-07,0
25,60,2013-06-14,0
25,60,2013-06-21,0
25,60,2013-06-28,0
25,60,2013-07-05,0
25,60,2013-07-12,0
25,60,2013-07-19,0
25,60,2013-07-26,0
25,67,2012-11-02,0
25,67,2012-11-09,0
25,67,2012-11-16,0
25,67,2012-11-23,1
25,67,2012-11-30,0
25,67,2012-12-07,0
25,67,2012-12-14,0
25,67,2012-12-21,0
25,67,2012-12-28,1
25,67,2013-01-04,0
25,67,2013-01-11,0
25,67,2013-01-18,0
25,67,2013-01-25,0
25,67,2013-02-01,0
25,67,2013-02-08,1
25,67,2013-02-15,0
25,67,2013-02-22,0
25,67,2013-03-01,0
25,67,2013-03-08,0
25,67,2013-03-15,0
25,67,2013-03-22,0
25,67,2013-03-29,0
25,67,2013-04-05,0
25,67,2013-04-12,0
25,67,2013-04-19,0
25,67,2013-04-26,0
25,67,2013-05-03,0
25,67,2013-05-10,0
25,67,2013-05-17,0
25,67,2013-05-24,0
25,67,2013-05-31,0
25,67,2013-06-07,0
25,67,2013-06-14,0
25,67,2013-06-21,0
25,67,2013-06-28,0
25,67,2013-07-05,0
25,67,2013-07-12,0
25,67,2013-07-19,0
25,67,2013-07-26,0
25,71,2012-11-02,0
25,71,2012-11-09,0
25,71,2012-11-16,0
25,71,2012-11-23,1
25,71,2012-11-30,0
25,71,2012-12-07,0
25,71,2012-12-14,0
25,71,2012-12-21,0
25,71,2012-12-28,1
25,71,2013-01-04,0
25,71,2013-01-11,0
25,71,2013-01-18,0
25,71,2013-01-25,0
25,71,2013-02-01,0
25,71,2013-02-08,1
25,71,2013-02-15,0
25,71,2013-02-22,0
25,71,2013-03-01,0
25,71,2013-03-08,0
25,71,2013-03-15,0
25,71,2013-03-22,0
25,71,2013-03-29,0
25,71,2013-04-05,0
25,71,2013-04-12,0
25,71,2013-04-19,0
25,71,2013-04-26,0
25,71,2013-05-03,0
25,71,2013-05-10,0
25,71,2013-05-17,0
25,71,2013-05-24,0
25,71,2013-05-31,0
25,71,2013-06-07,0
25,71,2013-06-14,0
25,71,2013-06-21,0
25,71,2013-06-28,0
25,71,2013-07-05,0
25,71,2013-07-12,0
25,71,2013-07-19,0
25,71,2013-07-26,0
25,72,2012-11-02,0
25,72,2012-11-09,0
25,72,2012-11-16,0
25,72,2012-11-23,1
25,72,2012-11-30,0
25,72,2012-12-07,0
25,72,2012-12-14,0
25,72,2012-12-21,0
25,72,2012-12-28,1
25,72,2013-01-04,0
25,72,2013-01-11,0
25,72,2013-01-18,0
25,72,2013-01-25,0
25,72,2013-02-01,0
25,72,2013-02-08,1
25,72,2013-02-15,0
25,72,2013-02-22,0
25,72,2013-03-01,0
25,72,2013-03-08,0
25,72,2013-03-15,0
25,72,2013-03-22,0
25,72,2013-03-29,0
25,72,2013-04-05,0
25,72,2013-04-12,0
25,72,2013-04-19,0
25,72,2013-04-26,0
25,72,2013-05-03,0
25,72,2013-05-10,0
25,72,2013-05-17,0
25,72,2013-05-24,0
25,72,2013-05-31,0
25,72,2013-06-07,0
25,72,2013-06-14,0
25,72,2013-06-21,0
25,72,2013-06-28,0
25,72,2013-07-05,0
25,72,2013-07-12,0
25,72,2013-07-19,0
25,72,2013-07-26,0
25,74,2012-11-02,0
25,74,2012-11-09,0
25,74,2012-11-16,0
25,74,2012-11-23,1
25,74,2012-11-30,0
25,74,2012-12-07,0
25,74,2012-12-14,0
25,74,2012-12-21,0
25,74,2012-12-28,1
25,74,2013-01-04,0
25,74,2013-01-11,0
25,74,2013-01-18,0
25,74,2013-01-25,0
25,74,2013-02-01,0
25,74,2013-02-08,1
25,74,2013-02-15,0
25,74,2013-02-22,0
25,74,2013-03-01,0
25,74,2013-03-08,0
25,74,2013-03-15,0
25,74,2013-03-22,0
25,74,2013-03-29,0
25,74,2013-04-05,0
25,74,2013-04-12,0
25,74,2013-04-19,0
25,74,2013-04-26,0
25,74,2013-05-03,0
25,74,2013-05-10,0
25,74,2013-05-17,0
25,74,2013-05-24,0
25,74,2013-05-31,0
25,74,2013-06-07,0
25,74,2013-06-14,0
25,74,2013-06-21,0
25,74,2013-06-28,0
25,74,2013-07-05,0
25,74,2013-07-12,0
25,74,2013-07-19,0
25,74,2013-07-26,0
25,79,2012-11-02,0
25,79,2012-11-09,0
25,79,2012-11-16,0
25,79,2012-11-23,1
25,79,2012-11-30,0
25,79,2012-12-07,0
25,79,2012-12-14,0
25,79,2012-12-21,0
25,79,2012-12-28,1
25,79,2013-01-04,0
25,79,2013-01-11,0
25,79,2013-01-18,0
25,79,2013-01-25,0
25,79,2013-02-01,0
25,79,2013-02-08,1
25,79,2013-02-15,0
25,79,2013-02-22,0
25,79,2013-03-01,0
25,79,2013-03-08,0
25,79,2013-03-15,0
25,79,2013-03-22,0
25,79,2013-03-29,0
25,79,2013-04-05,0
25,79,2013-04-12,0
25,79,2013-04-19,0
25,79,2013-04-26,0
25,79,2013-05-03,0
25,79,2013-05-10,0
25,79,2013-05-17,0
25,79,2013-05-24,0
25,79,2013-05-31,0
25,79,2013-06-07,0
25,79,2013-06-14,0
25,79,2013-06-21,0
25,79,2013-06-28,0
25,79,2013-07-05,0
25,79,2013-07-12,0
25,79,2013-07-19,0
25,79,2013-07-26,0
25,80,2012-11-02,0
25,80,2012-11-09,0
25,80,2012-11-16,0
25,80,2012-11-23,1
25,80,2012-11-30,0
25,80,2012-12-07,0
25,80,2012-12-14,0
25,80,2012-12-21,0
25,80,2012-12-28,1
25,80,2013-01-04,0
25,80,2013-01-11,0
25,80,2013-01-18,0
25,80,2013-01-25,0
25,80,2013-02-01,0
25,80,2013-02-08,1
25,80,2013-02-15,0
25,80,2013-02-22,0
25,80,2013-03-01,0
25,80,2013-03-08,0
25,80,2013-03-15,0
25,80,2013-03-22,0
25,80,2013-03-29,0
25,80,2013-04-05,0
25,80,2013-04-12,0
25,80,2013-04-19,0
25,80,2013-04-26,0
25,80,2013-05-03,0
25,80,2013-05-10,0
25,80,2013-05-17,0
25,80,2013-05-24,0
25,80,2013-05-31,0
25,80,2013-06-07,0
25,80,2013-06-14,0
25,80,2013-06-21,0
25,80,2013-06-28,0
25,80,2013-07-05,0
25,80,2013-07-12,0
25,80,2013-07-19,0
25,80,2013-07-26,0
25,81,2012-11-02,0
25,81,2012-11-09,0
25,81,2012-11-16,0
25,81,2012-11-23,1
25,81,2012-11-30,0
25,81,2012-12-07,0
25,81,2012-12-14,0
25,81,2012-12-21,0
25,81,2012-12-28,1
25,81,2013-01-04,0
25,81,2013-01-11,0
25,81,2013-01-18,0
25,81,2013-01-25,0
25,81,2013-02-01,0
25,81,2013-02-08,1
25,81,2013-02-15,0
25,81,2013-02-22,0
25,81,2013-03-01,0
25,81,2013-03-08,0
25,81,2013-03-15,0
25,81,2013-03-22,0
25,81,2013-03-29,0
25,81,2013-04-05,0
25,81,2013-04-12,0
25,81,2013-04-19,0
25,81,2013-04-26,0
25,81,2013-05-03,0
25,81,2013-05-10,0
25,81,2013-05-17,0
25,81,2013-05-24,0
25,81,2013-05-31,0
25,81,2013-06-07,0
25,81,2013-06-14,0
25,81,2013-06-21,0
25,81,2013-06-28,0
25,81,2013-07-05,0
25,81,2013-07-12,0
25,81,2013-07-19,0
25,81,2013-07-26,0
25,82,2012-11-02,0
25,82,2012-11-09,0
25,82,2012-11-16,0
25,82,2012-11-23,1
25,82,2012-11-30,0
25,82,2012-12-07,0
25,82,2012-12-14,0
25,82,2012-12-21,0
25,82,2012-12-28,1
25,82,2013-01-04,0
25,82,2013-01-11,0
25,82,2013-01-18,0
25,82,2013-01-25,0
25,82,2013-02-01,0
25,82,2013-02-08,1
25,82,2013-02-15,0
25,82,2013-02-22,0
25,82,2013-03-01,0
25,82,2013-03-08,0
25,82,2013-03-15,0
25,82,2013-03-22,0
25,82,2013-03-29,0
25,82,2013-04-05,0
25,82,2013-04-12,0
25,82,2013-04-19,0
25,82,2013-04-26,0
25,82,2013-05-03,0
25,82,2013-05-10,0
25,82,2013-05-17,0
25,82,2013-05-24,0
25,82,2013-05-31,0
25,82,2013-06-07,0
25,82,2013-06-14,0
25,82,2013-06-21,0
25,82,2013-06-28,0
25,82,2013-07-05,0
25,82,2013-07-12,0
25,82,2013-07-19,0
25,82,2013-07-26,0
25,83,2012-11-02,0
25,83,2012-11-09,0
25,83,2012-11-16,0
25,83,2012-11-23,1
25,83,2012-11-30,0
25,83,2012-12-07,0
25,83,2012-12-14,0
25,83,2012-12-21,0
25,83,2012-12-28,1
25,83,2013-01-04,0
25,83,2013-01-11,0
25,83,2013-01-18,0
25,83,2013-01-25,0
25,83,2013-02-01,0
25,83,2013-02-08,1
25,83,2013-02-15,0
25,83,2013-02-22,0
25,83,2013-03-01,0
25,83,2013-03-08,0
25,83,2013-03-15,0
25,83,2013-03-22,0
25,83,2013-03-29,0
25,83,2013-04-05,0
25,83,2013-04-12,0
25,83,2013-04-19,0
25,83,2013-04-26,0
25,83,2013-05-03,0
25,83,2013-05-10,0
25,83,2013-05-17,0
25,83,2013-05-24,0
25,83,2013-05-31,0
25,83,2013-06-07,0
25,83,2013-06-14,0
25,83,2013-06-21,0
25,83,2013-06-28,0
25,83,2013-07-05,0
25,83,2013-07-12,0
25,83,2013-07-19,0
25,83,2013-07-26,0
25,85,2012-11-02,0
25,85,2012-11-09,0
25,85,2012-11-16,0
25,85,2012-11-23,1
25,85,2012-11-30,0
25,85,2012-12-07,0
25,85,2012-12-14,0
25,85,2012-12-21,0
25,85,2012-12-28,1
25,85,2013-01-04,0
25,85,2013-01-11,0
25,85,2013-01-18,0
25,85,2013-01-25,0
25,85,2013-02-01,0
25,85,2013-02-08,1
25,85,2013-02-15,0
25,85,2013-02-22,0
25,85,2013-03-01,0
25,85,2013-03-08,0
25,85,2013-03-15,0
25,85,2013-03-22,0
25,85,2013-03-29,0
25,85,2013-04-05,0
25,85,2013-04-12,0
25,85,2013-04-19,0
25,85,2013-04-26,0
25,85,2013-05-03,0
25,85,2013-05-10,0
25,85,2013-05-17,0
25,85,2013-05-24,0
25,85,2013-05-31,0
25,85,2013-06-07,0
25,85,2013-06-14,0
25,85,2013-06-21,0
25,85,2013-06-28,0
25,85,2013-07-05,0
25,85,2013-07-12,0
25,85,2013-07-19,0
25,85,2013-07-26,0
25,87,2012-11-02,0
25,87,2012-11-09,0
25,87,2012-11-16,0
25,87,2012-11-23,1
25,87,2012-11-30,0
25,87,2012-12-07,0
25,87,2012-12-14,0
25,87,2012-12-21,0
25,87,2012-12-28,1
25,87,2013-01-04,0
25,87,2013-01-11,0
25,87,2013-01-18,0
25,87,2013-01-25,0
25,87,2013-02-01,0
25,87,2013-02-08,1
25,87,2013-02-15,0
25,87,2013-02-22,0
25,87,2013-03-01,0
25,87,2013-03-08,0
25,87,2013-03-15,0
25,87,2013-03-22,0
25,87,2013-03-29,0
25,87,2013-04-05,0
25,87,2013-04-12,0
25,87,2013-04-19,0
25,87,2013-04-26,0
25,87,2013-05-03,0
25,87,2013-05-10,0
25,87,2013-05-17,0
25,87,2013-05-24,0
25,87,2013-05-31,0
25,87,2013-06-07,0
25,87,2013-06-14,0
25,87,2013-06-21,0
25,87,2013-06-28,0
25,87,2013-07-05,0
25,87,2013-07-12,0
25,87,2013-07-19,0
25,87,2013-07-26,0
25,90,2012-11-02,0
25,90,2012-11-09,0
25,90,2012-11-16,0
25,90,2012-11-23,1
25,90,2012-11-30,0
25,90,2012-12-07,0
25,90,2012-12-14,0
25,90,2012-12-21,0
25,90,2012-12-28,1
25,90,2013-01-04,0
25,90,2013-01-11,0
25,90,2013-01-18,0
25,90,2013-01-25,0
25,90,2013-02-01,0
25,90,2013-02-08,1
25,90,2013-02-15,0
25,90,2013-02-22,0
25,90,2013-03-01,0
25,90,2013-03-08,0
25,90,2013-03-15,0
25,90,2013-03-22,0
25,90,2013-03-29,0
25,90,2013-04-05,0
25,90,2013-04-12,0
25,90,2013-04-19,0
25,90,2013-04-26,0
25,90,2013-05-03,0
25,90,2013-05-10,0
25,90,2013-05-17,0
25,90,2013-05-24,0
25,90,2013-05-31,0
25,90,2013-06-07,0
25,90,2013-06-14,0
25,90,2013-06-21,0
25,90,2013-06-28,0
25,90,2013-07-05,0
25,90,2013-07-12,0
25,90,2013-07-19,0
25,90,2013-07-26,0
25,91,2012-11-02,0
25,91,2012-11-09,0
25,91,2012-11-16,0
25,91,2012-11-23,1
25,91,2012-11-30,0
25,91,2012-12-07,0
25,91,2012-12-14,0
25,91,2012-12-21,0
25,91,2012-12-28,1
25,91,2013-01-04,0
25,91,2013-01-11,0
25,91,2013-01-18,0
25,91,2013-01-25,0
25,91,2013-02-01,0
25,91,2013-02-08,1
25,91,2013-02-15,0
25,91,2013-02-22,0
25,91,2013-03-01,0
25,91,2013-03-08,0
25,91,2013-03-15,0
25,91,2013-03-22,0
25,91,2013-03-29,0
25,91,2013-04-05,0
25,91,2013-04-12,0
25,91,2013-04-19,0
25,91,2013-04-26,0
25,91,2013-05-03,0
25,91,2013-05-10,0
25,91,2013-05-17,0
25,91,2013-05-24,0
25,91,2013-05-31,0
25,91,2013-06-07,0
25,91,2013-06-14,0
25,91,2013-06-21,0
25,91,2013-06-28,0
25,91,2013-07-05,0
25,91,2013-07-12,0
25,91,2013-07-19,0
25,91,2013-07-26,0
25,92,2012-11-02,0
25,92,2012-11-09,0
25,92,2012-11-16,0
25,92,2012-11-23,1
25,92,2012-11-30,0
25,92,2012-12-07,0
25,92,2012-12-14,0
25,92,2012-12-21,0
25,92,2012-12-28,1
25,92,2013-01-04,0
25,92,2013-01-11,0
25,92,2013-01-18,0
25,92,2013-01-25,0
25,92,2013-02-01,0
25,92,2013-02-08,1
25,92,2013-02-15,0
25,92,2013-02-22,0
25,92,2013-03-01,0
25,92,2013-03-08,0
25,92,2013-03-15,0
25,92,2013-03-22,0
25,92,2013-03-29,0
25,92,2013-04-05,0
25,92,2013-04-12,0
25,92,2013-04-19,0
25,92,2013-04-26,0
25,92,2013-05-03,0
25,92,2013-05-10,0
25,92,2013-05-17,0
25,92,2013-05-24,0
25,92,2013-05-31,0
25,92,2013-06-07,0
25,92,2013-06-14,0
25,92,2013-06-21,0
25,92,2013-06-28,0
25,92,2013-07-05,0
25,92,2013-07-12,0
25,92,2013-07-19,0
25,92,2013-07-26,0
25,93,2012-11-02,0
25,93,2012-11-09,0
25,93,2012-11-16,0
25,93,2012-11-23,1
25,93,2012-11-30,0
25,93,2012-12-07,0
25,93,2012-12-14,0
25,93,2012-12-21,0
25,93,2012-12-28,1
25,93,2013-01-04,0
25,93,2013-01-11,0
25,93,2013-01-18,0
25,93,2013-01-25,0
25,93,2013-02-01,0
25,93,2013-02-08,1
25,93,2013-02-15,0
25,93,2013-02-22,0
25,93,2013-03-01,0
25,93,2013-03-08,0
25,93,2013-03-15,0
25,93,2013-03-22,0
25,93,2013-03-29,0
25,93,2013-04-05,0
25,93,2013-04-12,0
25,93,2013-04-19,0
25,93,2013-04-26,0
25,93,2013-05-03,0
25,93,2013-05-10,0
25,93,2013-05-17,0
25,93,2013-05-24,0
25,93,2013-05-31,0
25,93,2013-06-07,0
25,93,2013-06-14,0
25,93,2013-06-21,0
25,93,2013-06-28,0
25,93,2013-07-05,0
25,93,2013-07-12,0
25,93,2013-07-19,0
25,93,2013-07-26,0
25,94,2012-11-02,0
25,94,2012-11-09,0
25,94,2012-11-16,0
25,94,2012-11-23,1
25,94,2012-11-30,0
25,94,2012-12-07,0
25,94,2012-12-14,0
25,94,2012-12-21,0
25,94,2012-12-28,1
25,94,2013-01-04,0
25,94,2013-01-11,0
25,94,2013-01-18,0
25,94,2013-01-25,0
25,94,2013-02-01,0
25,94,2013-02-08,1
25,94,2013-02-15,0
25,94,2013-02-22,0
25,94,2013-03-01,0
25,94,2013-03-08,0
25,94,2013-03-15,0
25,94,2013-03-22,0
25,94,2013-03-29,0
25,94,2013-04-05,0
25,94,2013-04-12,0
25,94,2013-04-19,0
25,94,2013-04-26,0
25,94,2013-05-03,0
25,94,2013-05-10,0
25,94,2013-05-17,0
25,94,2013-05-24,0
25,94,2013-05-31,0
25,94,2013-06-07,0
25,94,2013-06-14,0
25,94,2013-06-21,0
25,94,2013-06-28,0
25,94,2013-07-05,0
25,94,2013-07-12,0
25,94,2013-07-19,0
25,94,2013-07-26,0
25,95,2012-11-02,0
25,95,2012-11-09,0
25,95,2012-11-16,0
25,95,2012-11-23,1
25,95,2012-11-30,0
25,95,2012-12-07,0
25,95,2012-12-14,0
25,95,2012-12-21,0
25,95,2012-12-28,1
25,95,2013-01-04,0
25,95,2013-01-11,0
25,95,2013-01-18,0
25,95,2013-01-25,0
25,95,2013-02-01,0
25,95,2013-02-08,1
25,95,2013-02-15,0
25,95,2013-02-22,0
25,95,2013-03-01,0
25,95,2013-03-08,0
25,95,2013-03-15,0
25,95,2013-03-22,0
25,95,2013-03-29,0
25,95,2013-04-05,0
25,95,2013-04-12,0
25,95,2013-04-19,0
25,95,2013-04-26,0
25,95,2013-05-03,0
25,95,2013-05-10,0
25,95,2013-05-17,0
25,95,2013-05-24,0
25,95,2013-05-31,0
25,95,2013-06-07,0
25,95,2013-06-14,0
25,95,2013-06-21,0
25,95,2013-06-28,0
25,95,2013-07-05,0
25,95,2013-07-12,0
25,95,2013-07-19,0
25,95,2013-07-26,0
25,97,2012-11-02,0
25,97,2012-11-09,0
25,97,2012-11-16,0
25,97,2012-11-23,1
25,97,2012-11-30,0
25,97,2012-12-07,0
25,97,2012-12-14,0
25,97,2012-12-21,0
25,97,2012-12-28,1
25,97,2013-01-04,0
25,97,2013-01-11,0
25,97,2013-01-18,0
25,97,2013-01-25,0
25,97,2013-02-01,0
25,97,2013-02-08,1
25,97,2013-02-15,0
25,97,2013-02-22,0
25,97,2013-03-01,0
25,97,2013-03-08,0
25,97,2013-03-15,0
25,97,2013-03-22,0
25,97,2013-03-29,0
25,97,2013-04-05,0
25,97,2013-04-12,0
25,97,2013-04-19,0
25,97,2013-04-26,0
25,97,2013-05-03,0
25,97,2013-05-10,0
25,97,2013-05-17,0
25,97,2013-05-24,0
25,97,2013-05-31,0
25,97,2013-06-07,0
25,97,2013-06-14,0
25,97,2013-06-21,0
25,97,2013-06-28,0
25,97,2013-07-05,0
25,97,2013-07-12,0
25,97,2013-07-19,0
25,97,2013-07-26,0
25,98,2012-11-02,0
25,98,2012-11-09,0
25,98,2012-11-16,0
25,98,2012-11-23,1
25,98,2012-11-30,0
25,98,2012-12-07,0
25,98,2012-12-14,0
25,98,2012-12-21,0
25,98,2012-12-28,1
25,98,2013-01-04,0
25,98,2013-01-11,0
25,98,2013-01-18,0
25,98,2013-01-25,0
25,98,2013-02-01,0
25,98,2013-02-08,1
25,98,2013-02-15,0
25,98,2013-02-22,0
25,98,2013-03-01,0
25,98,2013-03-08,0
25,98,2013-03-15,0
25,98,2013-03-22,0
25,98,2013-03-29,0
25,98,2013-04-05,0
25,98,2013-04-12,0
25,98,2013-04-19,0
25,98,2013-04-26,0
25,98,2013-05-03,0
25,98,2013-05-10,0
25,98,2013-05-17,0
25,98,2013-05-24,0
25,98,2013-05-31,0
25,98,2013-06-07,0
25,98,2013-06-14,0
25,98,2013-06-21,0
25,98,2013-06-28,0
25,98,2013-07-05,0
25,98,2013-07-12,0
25,98,2013-07-19,0
25,98,2013-07-26,0
25,99,2012-11-30,0
25,99,2012-12-21,0
26,1,2012-11-02,0
26,1,2012-11-09,0
26,1,2012-11-16,0
26,1,2012-11-23,1
26,1,2012-11-30,0
26,1,2012-12-07,0
26,1,2012-12-14,0
26,1,2012-12-21,0
26,1,2012-12-28,1
26,1,2013-01-04,0
26,1,2013-01-11,0
26,1,2013-01-18,0
26,1,2013-01-25,0
26,1,2013-02-01,0
26,1,2013-02-08,1
26,1,2013-02-15,0
26,1,2013-02-22,0
26,1,2013-03-01,0
26,1,2013-03-08,0
26,1,2013-03-15,0
26,1,2013-03-22,0
26,1,2013-03-29,0
26,1,2013-04-05,0
26,1,2013-04-12,0
26,1,2013-04-19,0
26,1,2013-04-26,0
26,1,2013-05-03,0
26,1,2013-05-10,0
26,1,2013-05-17,0
26,1,2013-05-24,0
26,1,2013-05-31,0
26,1,2013-06-07,0
26,1,2013-06-14,0
26,1,2013-06-21,0
26,1,2013-06-28,0
26,1,2013-07-05,0
26,1,2013-07-12,0
26,1,2013-07-19,0
26,1,2013-07-26,0
26,2,2012-11-02,0
26,2,2012-11-09,0
26,2,2012-11-16,0
26,2,2012-11-23,1
26,2,2012-11-30,0
26,2,2012-12-07,0
26,2,2012-12-14,0
26,2,2012-12-21,0
26,2,2012-12-28,1
26,2,2013-01-04,0
26,2,2013-01-11,0
26,2,2013-01-18,0
26,2,2013-01-25,0
26,2,2013-02-01,0
26,2,2013-02-08,1
26,2,2013-02-15,0
26,2,2013-02-22,0
26,2,2013-03-01,0
26,2,2013-03-08,0
26,2,2013-03-15,0
26,2,2013-03-22,0
26,2,2013-03-29,0
26,2,2013-04-05,0
26,2,2013-04-12,0
26,2,2013-04-19,0
26,2,2013-04-26,0
26,2,2013-05-03,0
26,2,2013-05-10,0
26,2,2013-05-17,0
26,2,2013-05-24,0
26,2,2013-05-31,0
26,2,2013-06-07,0
26,2,2013-06-14,0
26,2,2013-06-21,0
26,2,2013-06-28,0
26,2,2013-07-05,0
26,2,2013-07-12,0
26,2,2013-07-19,0
26,2,2013-07-26,0
26,3,2012-11-02,0
26,3,2012-11-09,0
26,3,2012-11-16,0
26,3,2012-11-23,1
26,3,2012-11-30,0
26,3,2012-12-07,0
26,3,2012-12-14,0
26,3,2012-12-21,0
26,3,2012-12-28,1
26,3,2013-01-04,0
26,3,2013-01-11,0
26,3,2013-01-18,0
